district,year,crop,season,area,AvgRain,AvgTemp
FATEHGARH SAHIB,2010,Wheat,Rabi,85000,73.59166667,26.16833333
AMRITSAR,2003,Wheat,Rabi,358000,54.88166667,25.93083333
JALANDHAR,2006,Groundnut,Kharif,100,63.88833333,26.04791667
JALANDHAR,2004,Rice,Kharif,145000,45.565,26.64166667
LUDHIANA,2007,Barley,Rabi,2000,41.69833333,26.48791667
MOGA,2008,Wheat,Rabi,117000,65.0225,25.5625
BATHINDA,2004,Gram,Rabi,600,27.58,27.69083333
ROPAR(RUPNAGAR),2007,Rice,Kharif,33000,74.92583333,21.78458333
MUKATSAR,1999,Cotton(lint),Kharif,85000,16.4825,28.14166667
HOSHIARPUR,2001,Maize,Kharif,65000,52.39333333,25.55375
PATIALA,2000,Arhar (Tur),Kharif,400,45.66416667,26.55958333
HOSHIARPUR,2000,Other Rabi Pulses,Rabi,1800,45.085,25.79708333
PATIALA,2009,Peas & Beans (Pulses),Rabi,600,44.6925,26.52083333
FARIDKOT,2001,Rice,Kharif,70000,32.3675,27.11625
HOSHIARPUR,2006,Sesamum,Kharif,800,79.065,25.21916667
BATHINDA,2004,Barley,Rabi,3000,27.58,27.69083333
LUDHIANA,2003,Arhar (Tur),Kharif,2200,49.05833333,25.96708333
AMRITSAR,2005,Urad,Kharif,200,52.91583333,25.56041667
NAWANSHAHR,2004,Wheat,Rabi,76000,45.565,26.64166667
HOSHIARPUR,2006,Gram,Rabi,300,79.065,25.21916667
GURDASPUR,2001,Wheat,Rabi,217000,53.46,24.95208333
MUKATSAR,2006,Gram,Rabi,200,32.12666667,27.20625
MOGA,2007,Moong,Kharif,800,38.51916667,26.66958333
AMRITSAR,2008,Wheat,Rabi,187000,78.35166667,25.32708333
ROPAR(RUPNAGAR),2002,Sugarcane,Whole year,9000,58.14833333,22.6375
PATIALA,2010,Barley,Rabi,1000,65.97416667,26.23458333
KAPURTHALA,2005,Rice,Kharif,108000,49.77,25.68041667
NAWANSHAHR,2007,Masoor,Rabi,100,50.2,26.05
KAPURTHALA,2002,Rice,Kharif,102000,31.44583333,27.45333333
BATHINDA,2004,Rice,Kharif,102000,27.58,27.69083333
GURDASPUR,2010,Maize,Kharif,11000,79.73166667,24.80083333
GURDASPUR,2009,Rice,Kharif,204000,43.18583333,25.03
SANGRUR,2001,Barley,Rabi,6000,38.78416667,26.64208333
FIROZPUR,2007,Rice,Kharif,243000,36.405,26.8725
NAWANSHAHR,2003,Arhar (Tur),Kharif,100,53.6325,25.81208333
GURDASPUR,2007,Rice,Kharif,191000,71.8,24.26666667
FIROZPUR,2008,Moong,Kharif,1800,56.525,25.96291667
AMRITSAR,2002,Rapeseed &Mustard,Rabi,2000,33.74583333,27.36916667
KAPURTHALA,2000,Other Rabi Pulses,Rabi,200,31.97916667,26.95833333
PATIALA,2010,Cotton(lint),Kharif,1000,65.97416667,26.23458333
LUDHIANA,2010,Cotton(lint),Kharif,1000,55.99666667,26.42875
HOSHIARPUR,2009,Peas & Beans (Pulses),Rabi,300,45.20583333,25.605
AMRITSAR,2010,Rice,Kharif,186000,58.83083333,26.36833333
FATEHGARH SAHIB,2001,Sugarcane,Whole year,5000,49.18416667,26.37166667
AMRITSAR,1999,Gram,Rabi,400,26.2825,27.5775
LUDHIANA,2012,Rice,Kharif,257000,38.71666667,25.77541667
HOSHIARPUR,2001,Sesamum,Kharif,700,52.39333333,25.55375
FIROZPUR,2006,Moong,Kharif,2000,43.10666667,26.76416667
BATHINDA,2002,Groundnut,Kharif,700,18.275,28.13958333
SANGRUR,2000,Other Rabi Pulses,Rabi,600,31.74666667,26.96208333
KAPURTHALA,2002,Sesamum,Kharif,200,31.44583333,27.45333333
FARIDKOT,2010,Wheat,Rabi,117000,41.98083333,26.90458333
FATEHGARH SAHIB,2009,Rice,Kharif,86000,49.95833333,26.36416667
HOSHIARPUR,2000,Maize,Kharif,66000,45.085,25.79708333
MANSA,2005,Rapeseed &Mustard,Rabi,4000,37.25833333,26.29958333
AMRITSAR,2012,Maize,Kharif,1000,43.16083333,25.68208333
PATIALA,2008,Rice,Kharif,238000,81.345,25.10541667
JALANDHAR,2012,Rice,Kharif,165000,44.08916667,25.59625
NAWANSHAHR,2009,Sugarcane,Whole year,500,42.17916667,26.33958333
LUDHIANA,2009,Moong,Kharif,1100,38.80333333,26.57625
ROPAR(RUPNAGAR),2007,Arhar (Tur),Kharif,200,74.92583333,21.78458333
BATHINDA,2007,Groundnut,Kharif,200,34.32166667,27.13208333
LUDHIANA,2002,Gram,Rabi,200,31.09166667,27.45916667
MANSA,2001,Barley,Rabi,2000,35.7875,27.06666667
PATIALA,2008,Peas & Beans (Pulses),Rabi,1200,81.345,25.10541667
BATHINDA,2000,Bajra,Kharif,1000,20.26666667,27.59791667
SANGRUR,2009,Rice,Kharif,271000,35.63916667,26.74916667
JALANDHAR,2008,Arhar (Tur),Kharif,1000,90.14333333,24.945
BATHINDA,1999,Wheat,Rabi,242000,16.4825,28.14166667
ROPAR(RUPNAGAR),1999,Sugarcane,Whole year,9000,46.96833333,22.78166667
MUKATSAR,2004,Barley,Rabi,3000,27.58,27.69083333
AMRITSAR,2007,Arhar (Tur),Kharif,200,55.90916667,25.94083333
MUKATSAR,2006,Peas & Beans (Pulses),Rabi,100,32.12666667,27.20625
FIROZPUR,2005,Sugarcane,Whole year,1000,40.05083333,26.1
JALANDHAR,2000,Moong,Kharif,100,41.01583333,26.54375
AMRITSAR,2002,Cotton(lint),Kharif,1000,33.74583333,27.36916667
FARIDKOT,1998,Groundnut,Kharif,1000,23.385,27.16416667
AMRITSAR,2000,Masoor,Rabi,500,33.02083333,26.97333333
MOGA,2005,Gram,Rabi,200,43.11083333,25.93125
FARIDKOT,2007,Moong,Kharif,800,36.405,26.8725
FARIDKOT,2010,Cotton(lint),Kharif,15000,41.98083333,26.90458333
AMRITSAR,1999,Peas & Beans (Pulses),Rabi,600,26.2825,27.5775
SANGRUR,2007,Bajra,Kharif,1000,38.79416667,26.70541667
LUDHIANA,2009,Rice,Kharif,257000,38.80333333,26.57625
KAPURTHALA,2004,Maize,Kharif,4000,39.37333333,27.00041667
MUKATSAR,2009,Barley,Rabi,1000,28.33083333,27.18125
FATEHGARH SAHIB,2012,Rapeseed &Mustard,Rabi,1000,45.86166667,25.75541667
MUKATSAR,2003,Barley,Rabi,3000,37.2525,26.53791667
GURDASPUR,2006,Sesamum,Kharif,1100,83.44,24.49625
FIROZPUR,2009,Jowar,Kharif,100,29.8275,27.00041667
SANGRUR,1998,Cotton(lint),Kharif,24000,38.12583333,26.315
AMRITSAR,2010,Wheat,Rabi,189000,58.83083333,26.36833333
FARIDKOT,2000,Sesamum,Kharif,100,22.84083333,27.435
MOGA,2002,Wheat,Rabi,170000,25.7975,27.69791667
LUDHIANA,2000,Sugarcane,Whole year,7000,37.05166667,26.77541667
BATHINDA,2001,Moth,Kharif,100,30.40833333,27.29583333
JALANDHAR,2009,Moong,Kharif,100,42.17916667,26.33958333
BATHINDA,2002,Gram,Rabi,700,18.275,28.13958333
FIROZPUR,2001,Arhar (Tur),Kharif,200,32.3675,27.11625
HOSHIARPUR,2007,Masoor,Rabi,300,62.96083333,25.07583333
FATEHGARH SAHIB,2008,Bajra,Kharif,2000,95.92416667,24.92833333
GURDASPUR,2004,Gram,Rabi,400,50.8525,25.30625
AMRITSAR,2004,Sugarcane,Whole year,7000,42.83916667,26.97333333
MOGA,2006,Arhar (Tur),Kharif,800,45.6375,26.59416667
MOGA,2009,Guar seed,Whole year,100,33.07583333,26.79041667
FIROZPUR,2007,Rapeseed &Mustard,Rabi,4000,36.405,26.8725
ROPAR(RUPNAGAR),2010,Rapeseed &Mustard,Rabi,2000,108.4291667,22.04708333
GURDASPUR,2000,Gram,Rabi,300,43.4175,25.2575
ROPAR(RUPNAGAR),2004,Maize,Kharif,25000,74.66666667,22.15833333
SANGRUR,2009,Sugarcane,Whole year,100,35.63916667,26.74916667
LUDHIANA,1998,Maize,Kharif,3000,34.615,26.41208333
MOGA,2000,Arhar (Tur),Kharif,800,28.25416667,27.125
FIROZPUR,2003,Sesamum,Kharif,1800,37.48166667,26.46666667
HOSHIARPUR,2009,Sesamum,Kharif,500,45.20583333,25.605
HOSHIARPUR,1999,Maize,Kharif,66000,35.5325,26.37541667
ROPAR(RUPNAGAR),2003,Arhar (Tur),Kharif,300,84.2275,21.50958333
AMRITSAR,2002,Rice,Kharif,311000,33.74583333,27.36916667
ROPAR(RUPNAGAR),2006,Wheat,Rabi,57000,74.93,22.07166667
AMRITSAR,2001,Rice,Kharif,319000,45.05583333,26.55125
ROPAR(RUPNAGAR),2009,Maize,Kharif,21000,67.74,22.09
MOGA,2000,Cotton(lint),Kharif,8000,28.25416667,27.125
SANGRUR,2006,Cotton(lint),Kharif,27000,35.8025,26.84625
FARIDKOT,1998,Rice,Kharif,82000,23.385,27.16416667
FATEHGARH SAHIB,2006,Wheat,Rabi,85000,51.31083333,26.45958333
LUDHIANA,2006,Barley,Rabi,2000,47.61583333,26.48833333
FIROZPUR,2004,Rapeseed &Mustard,Rabi,15000,31.17583333,27.50583333
PATIALA,2007,Maize,Kharif,2000,43.44083333,26.55125
PATIALA,2005,Gram,Rabi,100,48.6925,25.84166667
FIROZPUR,2004,Guar seed,Whole year,8500,31.17583333,27.50583333
ROPAR(RUPNAGAR),2002,Rapeseed &Mustard,Rabi,2000,58.14833333,22.6375
GURDASPUR,2010,Wheat,Rabi,226000,79.73166667,24.80083333
MUKATSAR,2005,Barley,Rabi,2000,34.2425,26.375
HOSHIARPUR,2004,Arhar (Tur),Kharif,100,50.45833333,25.90375
LUDHIANA,2001,Sugarcane,Whole year,8000,40.48583333,26.56375
FIROZPUR,1998,Arhar (Tur),Kharif,200,23.385,27.16416667
JALANDHAR,2012,Arhar (Tur),Kharif,600,44.08916667,25.59625
KAPURTHALA,2001,Rice,Kharif,103000,40.47,26.62666667
KAPURTHALA,2005,Wheat,Rabi,111000,49.77,25.68041667
MOGA,2003,Gram,Rabi,200,41.63833333,26.22
MOGA,1998,Moong,Whole year,2800,27.81583333,26.79958333
GURDASPUR,2003,Masoor,Rabi,600,74.43583333,24.22375
GURDASPUR,2012,Rice,Kharif,201000,53.06583333,24.24916667
MUKATSAR,2003,Rice,Kharif,87000,37.2525,26.53791667
MANSA,2002,Rice,Kharif,88000,19.445,28.05
FARIDKOT,2000,Rice,Kharif,90000,22.84083333,27.435
FIROZPUR,2009,Rice,Kharif,262000,29.8275,27.00041667
FIROZPUR,2005,Arhar (Tur),Kharif,200,40.05083333,26.1
HOSHIARPUR,2005,Wheat,Rabi,145000,58.44416667,24.74875
FARIDKOT,2009,Wheat,Rabi,117000,29.8275,27.00041667
SANGRUR,1998,Peas & Beans (Pulses),Rabi,300,38.12583333,26.315
MUKATSAR,2012,Moong,Kharif,400,32.535,26.11958333
ROPAR(RUPNAGAR),2003,Maize,Kharif,23000,84.2275,21.50958333
MUKATSAR,2009,Rice,Kharif,100000,28.33083333,27.18125
JALANDHAR,1998,Wheat,Rabi,162000,32.34416667,26.38291667
ROPAR(RUPNAGAR),2009,Wheat,Rabi,65000,67.74,22.09
AMRITSAR,2012,Wheat,Rabi,188000,43.16083333,25.68208333
FARIDKOT,2009,Guar seed,Whole year,200,29.8275,27.00041667
PATIALA,2004,Maize,Kharif,4000,46.67416667,26.60041667
FIROZPUR,2012,Cotton(lint),Kharif,113000,33.44083333,26.00541667
FIROZPUR,2009,Arhar (Tur),Kharif,200,29.8275,27.00041667
FARIDKOT,2005,Guar seed,Whole year,400,40.05083333,26.1
FARIDKOT,2005,Gram,Rabi,100,40.05083333,26.1
FIROZPUR,2008,Rice,Kharif,260000,56.525,25.96291667
MUKATSAR,2004,Bajra,Kharif,1000,27.58,27.69083333
MUKATSAR,2000,Barley,Rabi,4000,20.26666667,27.59791667
GURDASPUR,2008,Gram,Rabi,100,93.58416667,23.8325
GURDASPUR,2005,Rapeseed &Mustard,Rabi,3000,55.97833333,24.12208333
ROPAR(RUPNAGAR),2002,Rice,Kharif,44000,58.14833333,22.6375
FARIDKOT,2001,Sesamum,Kharif,300,32.3675,27.11625
MOGA,2004,Barley,Rabi,1000,34.83166667,27.175
MANSA,1999,Rapeseed &Mustard,Rabi,4000,15.8825,28.07166667
ROPAR(RUPNAGAR),2002,Gram,Rabi,300,58.14833333,22.6375
GURDASPUR,2005,Sesamum,Kharif,1400,55.97833333,24.12208333
MANSA,1998,Rice,Kharif,84000,37.6275,26.63166667
ROPAR(RUPNAGAR),2002,Maize,Kharif,24000,58.14833333,22.6375
SANGRUR,2004,Maize,Kharif,1000,36.56,26.97916667
MUKATSAR,2002,Cotton(lint),Kharif,86000,18.275,28.13958333
SANGRUR,2005,Sugarcane,Whole year,1000,42.3725,25.96541667
ROPAR(RUPNAGAR),2000,Masoor,Rabi,700,69.12916667,21.98083333
BATHINDA,2003,Wheat,Rabi,242000,37.2525,26.53791667
SANGRUR,2006,Groundnut,Kharif,200,35.8025,26.84625
JALANDHAR,2007,Moong,Kharif,100,50.2,26.05
JALANDHAR,2005,Rapeseed &Mustard,Rabi,1000,53.49083333,25.50916667
FATEHGARH SAHIB,1998,Masoor,Rabi,100,47.61583333,26.00708333
PATIALA,2001,Barley,Rabi,2000,45.4125,26.4175
FIROZPUR,2004,Sesamum,Kharif,1700,31.17583333,27.50583333
BATHINDA,2000,Gram,Rabi,1100,20.26666667,27.59791667
JALANDHAR,1999,Rice,Kharif,133000,32.2,27.14458333
MANSA,2001,Gram,Rabi,500,35.7875,27.06666667
LUDHIANA,2009,Barley,Rabi,2000,38.80333333,26.57625
MOGA,2000,Gram,Rabi,400,28.25416667,27.125
FIROZPUR,2003,Gram,Rabi,1600,37.48166667,26.46666667
HOSHIARPUR,2007,Gram,Rabi,100,62.96083333,25.07583333
BATHINDA,2012,Rice,Kharif,107000,32.535,26.11958333
ROPAR(RUPNAGAR),2004,Rapeseed &Mustard,Rabi,3000,74.66666667,22.15833333
MANSA,2010,Wheat,Rabi,170000,45.66666667,26.88875
SANGRUR,2002,Rice,Kharif,352000,26.39916667,27.62625
LUDHIANA,2007,Rapeseed &Mustard,Rabi,1000,41.69833333,26.48791667
HOSHIARPUR,2008,Peas & Beans (Pulses),Rabi,200,101.3833333,24.3025
NAWANSHAHR,2005,Rice,Kharif,49000,53.49083333,25.50916667
LUDHIANA,2012,Sunflower,Rabi,1200,38.71666667,25.77541667
PATIALA,2005,Wheat,Rabi,262000,48.6925,25.84166667
MANSA,2008,Sesamum,Kharif,200,50.12666667,26.17208333
HOSHIARPUR,2007,Sesamum,Kharif,700,62.96083333,25.07583333
PATIALA,2008,Cotton(lint),Kharif,1000,81.345,25.10541667
FIROZPUR,2009,Gram,Rabi,1300,29.8275,27.00041667
PATIALA,1999,Peas & Beans (Pulses),Rabi,1100,27.9,27.38375
SANGRUR,2000,Wheat,Rabi,393000,31.74666667,26.96208333
GURDASPUR,2003,Urad,Kharif,2400,74.43583333,24.22375
KAPURTHALA,2000,Sesamum,Kharif,400,31.97916667,26.95833333
JALANDHAR,2006,Sesamum,Kharif,600,63.88833333,26.04791667
KAPURTHALA,2002,Masoor,Rabi,100,31.44583333,27.45333333
SANGRUR,2000,Bajra,Kharif,2000,31.74666667,26.96208333
MUKATSAR,2002,Moth,Kharif,100,18.275,28.13958333
MANSA,2006,Rice,Kharif,62000,27.7025,27.3375
AMRITSAR,2004,Sesamum,Kharif,3400,42.83916667,26.97333333
JALANDHAR,2006,Peas & Beans (Pulses),Rabi,100,63.88833333,26.04791667
AMRITSAR,2007,Sesamum,Kharif,1900,55.90916667,25.94083333
MUKATSAR,2004,Moong,Kharif,1300,27.58,27.69083333
NAWANSHAHR,2001,Masoor,Rabi,300,45.6625,26.32708333
ROPAR(RUPNAGAR),1998,Rapeseed &Mustard,Rabi,2000,70.88333333,21.79666667
ROPAR(RUPNAGAR),1998,Sesamum,Kharif,400,70.88333333,21.79666667
FATEHGARH SAHIB,2001,Rapeseed &Mustard,Rabi,100,49.18416667,26.37166667
FARIDKOT,1998,Gram,Rabi,200,23.385,27.16416667
AMRITSAR,2004,Cotton(lint),Kharif,1000,42.83916667,26.97333333
MOGA,2001,Rapeseed &Mustard,Rabi,100,35.83916667,26.82083333
BATHINDA,2010,Rapeseed &Mustard,Rabi,2000,42.1275,27.01166667
FARIDKOT,2003,Groundnut,Kharif,200,37.48166667,26.46666667
GURDASPUR,2006,Masoor,Rabi,300,83.44,24.49625
PATIALA,2006,Arhar (Tur),Kharif,100,39.2,26.755
GURDASPUR,2012,Wheat,Rabi,184000,53.06583333,24.24916667
NAWANSHAHR,2006,Wheat,Rabi,72000,63.88833333,26.04791667
MUKATSAR,2006,Sesamum,Kharif,400,32.12666667,27.20625
PATIALA,2006,Maize,Kharif,2000,39.2,26.755
FIROZPUR,2005,Sesamum,Kharif,1700,40.05083333,26.1
NAWANSHAHR,2005,Rapeseed &Mustard,Rabi,1000,53.49083333,25.50916667
FIROZPUR,2004,Rice,Kharif,238000,31.17583333,27.50583333
AMRITSAR,1998,Arhar (Tur),Kharif,1100,21.14916667,27.10916667
LUDHIANA,2001,Sesamum,Kharif,100,40.48583333,26.56375
LUDHIANA,2004,Maize,Kharif,2000,40.8975,26.84208333
FATEHGARH SAHIB,2004,Sugarcane,Whole year,2000,52.715,26.535
MANSA,2005,Rice,Kharif,70000,37.25833333,26.29958333
FARIDKOT,2003,Gram,Rabi,200,37.48166667,26.46666667
FIROZPUR,2007,Barley,Rabi,4000,36.405,26.8725
MANSA,2000,Barley,Rabi,3000,20.04,27.54625
FARIDKOT,2010,Moong,Kharif,600,41.98083333,26.90458333
PATIALA,2001,Maize,Kharif,5000,45.4125,26.4175
HOSHIARPUR,1998,Rice,Kharif,59000,30.60083333,25.81583333
KAPURTHALA,2007,Maize,Kharif,3000,45.78,26.28833333
JALANDHAR,2010,Arhar (Tur),Kharif,600,62.85666667,26.25416667
AMRITSAR,1998,Maize,Kharif,6000,21.14916667,27.10916667
LUDHIANA,2012,Maize,Kharif,2000,38.71666667,25.77541667
GURDASPUR,2009,Maize,Kharif,11000,43.18583333,25.03
JALANDHAR,2001,Gram,Rabi,100,45.6625,26.32708333
JALANDHAR,2012,Sesamum,Kharif,300,44.08916667,25.59625
MUKATSAR,2000,Gram,Rabi,500,20.26666667,27.59791667
SANGRUR,2002,Gram,Rabi,800,26.39916667,27.62625
AMRITSAR,2008,Arhar (Tur),Kharif,200,78.35166667,25.32708333
JALANDHAR,1998,Sesamum,Kharif,1300,32.34416667,26.38291667
LUDHIANA,2012,Sugarcane,Whole year,2000,38.71666667,25.77541667
BATHINDA,2001,Sesamum,Kharif,400,30.40833333,27.29583333
MUKATSAR,2012,Cotton(lint),Kharif,88000,32.535,26.11958333
LUDHIANA,2001,Maize,Kharif,5000,40.48583333,26.56375
FIROZPUR,2007,Wheat,Rabi,395000,36.405,26.8725
AMRITSAR,2012,Sesamum,Kharif,1200,43.16083333,25.68208333
FARIDKOT,2001,Wheat,Rabi,111000,32.3675,27.11625
MANSA,2008,Gram,Rabi,100,50.12666667,26.17208333
MANSA,2002,Sesamum,Kharif,1200,19.445,28.05
MUKATSAR,2002,Gram,Rabi,500,18.275,28.13958333
SANGRUR,2010,Bajra,Kharif,1000,52.72333333,26.49541667
FATEHGARH SAHIB,2003,Sugarcane,Whole year,4000,63.49083333,25.7175
MANSA,2004,Groundnut,Kharif,100,28.6625,27.53291667
BATHINDA,2006,Gram,Rabi,300,32.12666667,27.20625
PATIALA,2003,Sugarcane,Whole year,4000,59.54583333,25.72875
KAPURTHALA,2004,Rice,Kharif,105000,39.37333333,27.00041667
SANGRUR,2002,Wheat,Rabi,394000,26.39916667,27.62625
MUKATSAR,2003,Groundnut,Kharif,400,37.2525,26.53791667
HOSHIARPUR,2007,Groundnut,Kharif,2700,62.96083333,25.07583333
FARIDKOT,2005,Moong,Kharif,700,40.05083333,26.1
MOGA,2005,Barley,Rabi,1000,43.11083333,25.93125
PATIALA,2002,Cotton(lint),Kharif,1000,34.91833333,27.35083333
JALANDHAR,2000,Sesamum,Kharif,1400,41.01583333,26.54375
PATIALA,1999,Urad,Kharif,100,27.9,27.38375
JALANDHAR,2001,Rapeseed &Mustard,Rabi,200,45.6625,26.32708333
JALANDHAR,2000,Linseed,Rabi,200,41.01583333,26.54375
HOSHIARPUR,2003,Wheat,Rabi,146000,63.92416667,25.03416667
AMRITSAR,1999,Wheat,Rabi,358000,26.2825,27.5775
MUKATSAR,1998,Sesamum,Kharif,300,27.87583333,27.08041667
LUDHIANA,2005,Barley,Rabi,2000,46.84,25.80916667
AMRITSAR,2006,Arhar (Tur),Kharif,200,70.41083333,25.94375
JALANDHAR,2009,Sugarcane,Whole year,700,42.17916667,26.33958333
LUDHIANA,2001,Wheat,Rabi,257000,40.48583333,26.56375
LUDHIANA,2007,Wheat,Rabi,258000,41.69833333,26.48791667
LUDHIANA,1998,Barley,Rabi,3000,34.615,26.41208333
NAWANSHAHR,2001,Wheat,Rabi,71000,45.6625,26.32708333
NAWANSHAHR,2001,Sesamum,Kharif,100,45.6625,26.32708333
ROPAR(RUPNAGAR),2006,Sesamum,Kharif,300,74.93,22.07166667
GURDASPUR,2012,Masoor,Rabi,100,53.06583333,24.24916667
SANGRUR,2010,Peas & Beans (Pulses),Rabi,300,52.72333333,26.49541667
ROPAR(RUPNAGAR),2003,Wheat,Rabi,87000,84.2275,21.50958333
SANGRUR,2009,Arhar (Tur),Kharif,500,35.63916667,26.74916667
SANGRUR,2007,Cotton(lint),Kharif,15000,38.79416667,26.70541667
SANGRUR,2005,Gram,Rabi,400,42.3725,25.96541667
GURDASPUR,1998,Masoor,Rabi,500,24.57916667,25.52208333
KAPURTHALA,2004,Wheat,Rabi,115000,39.37333333,27.00041667
KAPURTHALA,1999,Maize,Kharif,4000,27.48583333,27.48916667
MOGA,2003,Moong,Kharif,1400,41.63833333,26.22
AMRITSAR,1999,Masoor,Rabi,500,26.2825,27.5775
AMRITSAR,2006,Wheat,Rabi,185000,70.41083333,25.94375
AMRITSAR,2007,Maize,Kharif,2000,55.90916667,25.94083333
HOSHIARPUR,2009,Groundnut,Kharif,2200,45.20583333,25.605
SANGRUR,2010,Wheat,Rabi,287000,52.72333333,26.49541667
MUKATSAR,2006,Barley,Rabi,2000,32.12666667,27.20625
FATEHGARH SAHIB,2002,Maize,Kharif,1000,40.61083333,27.21166667
FIROZPUR,2010,Gram,Rabi,1100,41.98083333,26.90458333
NAWANSHAHR,2001,Rice,Kharif,45000,45.6625,26.32708333
AMRITSAR,2004,Gram,Rabi,200,42.83916667,26.97333333
FIROZPUR,1999,Sesamum,Kharif,2400,19.7675,27.97625
NAWANSHAHR,2008,Rice,Kharif,52000,90.14333333,24.945
NAWANSHAHR,1999,Sugarcane,Whole year,12000,32.2,27.14458333
FATEHGARH SAHIB,2012,Sugarcane,Whole year,3000,45.86166667,25.75541667
MUKATSAR,2005,Sesamum,Kharif,600,34.2425,26.375
MANSA,2010,Bajra,Kharif,1000,45.66666667,26.88875
ROPAR(RUPNAGAR),2003,Rapeseed &Mustard,Rabi,2000,84.2275,21.50958333
LUDHIANA,2000,Arhar (Tur),Kharif,2200,37.05166667,26.77541667
MUKATSAR,2007,Rapeseed &Mustard,Rabi,1000,34.32166667,27.13208333
MANSA,2004,Guar seed,Whole year,4200,28.6625,27.53291667
MOGA,2001,Gram,Rabi,500,35.83916667,26.82083333
FATEHGARH SAHIB,2001,Arhar (Tur),Kharif,300,49.18416667,26.37166667
MUKATSAR,2001,Barley,Rabi,3000,30.40833333,27.29583333
ROPAR(RUPNAGAR),2004,Sesamum,Kharif,400,74.66666667,22.15833333
AMRITSAR,2006,Peas & Beans (Pulses),Rabi,100,70.41083333,25.94375
AMRITSAR,2008,Bajra,Kharif,1000,78.35166667,25.32708333
BATHINDA,1998,Barley,Rabi,5000,27.87583333,27.08041667
MANSA,1998,Moong,Whole year,700,37.6275,26.63166667
FIROZPUR,2007,Guar seed,Whole year,9500,36.405,26.8725
AMRITSAR,2000,Sugarcane,Whole year,11000,33.02083333,26.97333333
BATHINDA,2004,Moth,Kharif,100,27.58,27.69083333
BATHINDA,2001,Barley,Rabi,3000,30.40833333,27.29583333
NAWANSHAHR,2012,Sunflower,Rabi,1000,44.08916667,25.59625
MOGA,2012,Wheat,Rabi,176000,35.53166667,25.87291667
HOSHIARPUR,1999,Wheat,Rabi,144000,35.5325,26.37541667
BATHINDA,2003,Guar seed,Whole year,14700,37.2525,26.53791667
AMRITSAR,1999,Arhar (Tur),Kharif,1200,26.2825,27.5775
MANSA,1998,Bajra,Kharif,1000,37.6275,26.63166667
AMRITSAR,2010,Sesamum,Kharif,1500,58.83083333,26.36833333
AMRITSAR,2002,Moong,Kharif,1800,33.74583333,27.36916667
FIROZPUR,2002,Cotton(lint),Kharif,121000,22.02416667,27.93333333
